,crop_type
0,2
1,2
2,4
3,2
4,1
5,3
6,1
7,2
8,3
9,1
10,1
11,2
12,1
13,2
14,1
15,1
16,2
17,1
18,1
19,3
20,3
21,3
22,4
23,1
24,3
25,1
26,2
27,3
28,1
29,2
30,2
31,1
32,1
33,3
34,1
35,2
36,3
37,2
38,4
39,3
40,2
41,2
42,2
43,2
44,3
45,2
46,2
47,1
48,2
49,2
50,1
51,2
52,1
53,3
54,1
55,4
56,1
57,1
58,3
59,3
60,2
61,2
62,3
63,3
64,3
65,4
66,1
67,3
68,1
69,1
70,1
71,3
72,3
73,1
74,1
75,4
76,2
77,3
78,1
79,3
80,1
81,1
82,3
83,3
84,3
85,3
86,3
87,1
88,3
89,3
90,2
91,2
92,3
93,4
94,1
95,3
96,3
97,3
98,1
99,2
100,1
101,3
102,1
103,1
104,1
105,3
106,3
107,1
108,2
109,2
110,1
111,3
112,2
113,3
114,4
115,3
116,4
117,3
118,1
119,4
120,1
121,3
122,2
123,4
124,4
125,2
126,2
127,4
128,3
129,3
130,1
131,1
132,1
133,2
134,1
135,1
136,2
137,1
138,1
139,1
140,3
141,2
142,1
143,1
144,1
145,3
146,1
147,3
148,2
149,1
150,3
151,3
152,4
153,3
154,2
155,3
156,4
157,3
158,4
159,3
160,1
161,1
162,1
163,3
164,1
165,1
166,4
167,3
168,3
169,1
170,3
171,1
172,2
173,1
174,1
175,1
176,4
177,4
178,4
179,1
180,3
181,1
182,1
183,1
184,2
185,1
186,2
187,2
188,1
189,1
190,2
191,3
192,1
193,2
194,2
195,3
196,4
197,2
198,1
199,3
200,2
201,2
202,2
203,1
204,3
205,3
206,1
207,1
208,1
209,3
210,3
211,2
212,1
213,3
214,1
215,1
216,3
217,2
218,1
219,1
220,1
221,2
222,1
223,1
224,1
225,1
226,1
227,3
228,2
229,1
230,3
231,1
232,2
233,4
234,1
235,1
236,4
237,4
238,2
239,1
240,1
241,1
242,2
243,1
244,1
245,3
246,1
247,3
248,3
249,1
250,2
251,2
252,1
253,2
254,2
255,4
256,2
257,2
258,2
259,2
260,4
261,3
262,4
263,2
264,2
265,1
266,2
267,3
268,2
269,2
270,3
271,4
272,1
273,1
274,1
275,2
276,1
277,2
278,2
279,3
280,2
281,3
282,2
283,1
284,1
285,1
286,1
287,1
288,1
289,3
290,1
291,1
292,1
293,1
294,1
295,2
296,3
297,1
298,1
299,1
300,1
301,1
302,3
303,1
304,4
305,4
306,4
307,4
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,3
316,4
317,1
318,1
319,1
320,1
321,1
322,3
323,4
324,1
325,1
326,2
327,2
328,2
329,1
330,4
331,1
332,3
333,2
334,1
335,1
336,1
337,1
338,1
339,2
340,3
341,2
342,2
343,1
344,1
345,3
346,1
347,1
348,1
349,3
350,1
351,1
352,1
353,1
354,4
355,2
356,3
357,1
358,1
359,1
360,3
361,3
362,1
363,2
364,1
365,3
366,4
367,1
368,1
369,1
370,1
371,2
372,3
373,3
374,1
375,3
376,3
377,2
378,1
379,2
380,4
381,1
382,1
383,1
384,1
385,1
386,2
387,1
388,1
389,3
390,3
391,3
392,3
393,2
394,1
395,4
396,1
397,1
398,3
399,3
400,3
401,4
402,1
403,3
404,3
405,3
406,3
407,3
408,1
409,3
410,2
411,1
412,1
413,3
414,2
415,1
416,2
417,3
418,4
419,1
420,3
421,1
422,1
423,3
424,1
425,1
426,1
427,3
428,3
429,4
430,2
431,3
432,2
433,1
434,3
435,1
436,1
437,1
438,2
439,4
440,4
441,1
442,4
443,4
444,3
445,3
446,1
447,1
448,1
449,3
450,1
451,2
452,3
453,4
454,1
455,1
456,1
457,3
458,1
459,2
460,1
461,3
462,3
463,1
464,1
465,1
466,1
467,1
468,3
469,2
470,1
471,2
472,1
473,1
474,3
475,1
476,1
477,3
478,1
479,1
480,1
481,3
482,1
483,1
484,1
485,1
486,3
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,4
496,2
497,1
498,1
499,1
500,1
501,1
502,3
503,3
504,3
505,3
506,3
507,4
508,3
509,3
510,2
511,3
512,1
513,2
514,3
515,1
516,1
517,4
518,4
519,1
520,3
521,3
522,1
523,3
524,1
525,3
526,3
527,1
528,3
529,3
530,1
531,1
532,3
533,1
534,3
535,4
536,3
537,1
538,1
539,1
540,1
541,1
542,4
543,1
544,3
545,2
546,4
547,1
548,1
549,1
550,4
551,2
552,3
553,2
554,2
555,2
556,2
557,3
558,1
559,2
560,1
561,3
562,1
563,1
564,1
